neighbourhood_group,room_type,price
0,1,99
0,1,90
1,0,80
0,1,60
0,1,90
1,1,100
2,0,200
1,1,45
0,1,60
0,1,29
1,1,85
1,0,131
0,0,499
1,1,68
1,1,45
1,0,120
0,1,90
1,0,150
0,0,200
0,1,65
3,0,87
0,0,140
1,0,399
0,1,50
0,0,185
2,1,50
0,0,125
2,1,110
0,0,195
2,1,29
0,0,275
0,0,159
0,1,58
2,1,59
1,1,46
1,1,80
1,1,120
1,1,40
0,0,145
1,1,70
1,1,199
2,0,200
2,0,55
1,0,125
0,0,650
0,0,375
0,1,69
1,0,125
0,1,130
0,0,229
1,1,90
2,0,450
1,2,40
1,1,29
1,0,149
1,1,85
0,1,174
1,1,45
0,0,85
0,2,200
1,1,80
1,0,125
0,0,175
0,0,95
2,1,99
0,0,800
0,1,75
1,0,92
1,0,200
0,0,500
0,1,80
1,1,65
1,0,150
0,2,60
1,1,215
1,1,40
1,0,75
0,0,195
1,1,60
0,0,380
0,0,175
1,1,35
2,0,125
1,1,100
1,0,125
0,1,100
1,0,150
0,0,4100
1,1,80
1,1,37
1,0,80
2,0,160
1,1,33
0,0,179
0,1,60
1,1,47
0,0,100
1,1,55
0,0,185
1,0,122
0,1,82
1,1,85
2,1,69
1,1,80
0,0,129
1,1,54
0,1,289
0,1,160
0,0,247
2,1,38
1,0,130
0,0,240
2,0,120
1,0,150
2,0,135
0,1,80
3,1,47
0,1,55
0,1,95
1,1,120
0,1,39
0,0,550
1,1,140
0,0,137
0,0,490
1,1,58
1,0,89
2,1,100
0,0,400
0,1,59
1,1,48
0,1,104
1,1,70
1,1,42
0,1,125
0,0,250
0,0,135
1,0,77
0,2,50
0,0,168
0,0,299
1,0,70
3,1,56
0,0,140
1,0,125
2,1,70
1,0,130
1,0,320
2,1,50
1,1,85
3,1,42
1,1,125
0,0,250
2,0,230
1,0,130
0,0,130
1,0,120
0,0,140
0,0,144
0,0,300
2,1,49
1,1,69
3,1,160
0,1,52
0,0,435
0,0,200
0,0,170
2,1,60
1,0,79
1,1,80
3,0,142
1,0,689
1,0,200
2,1,72
2,1,60
1,1,58
1,0,180
0,0,180
1,1,75
0,0,200
0,1,69
1,0,60
2,1,65
0,0,235
1,0,78
0,0,195
0,0,117
2,1,79
0,1,103
2,1,78
0,0,297
4,1,85
0,1,120
1,0,140
2,0,99
0,1,140
2,1,50
0,0,159
1,0,197
0,0,1000
1,1,41
2,1,40
0,1,80
0,0,714
0,0,90
1,0,105
1,1,58
1,0,150
0,0,89
0,1,51
0,0,170
0,1,53
1,1,50
1,1,50
1,1,75
2,1,65
0,0,198
0,0,148
2,1,175
0,0,199
1,0,75
0,1,100
0,1,195
1,0,75
0,0,59
0,0,200
1,0,250
2,0,80
0,0,175
0,0,400
2,1,53
0,1,165
0,1,80
1,0,90
3,1,40
1,0,180
1,0,110
1,0,225
2,1,36
1,1,60
1,1,450
1,1,43
0,1,110
0,0,107
2,1,60
2,0,80
1,1,169
1,0,130
1,1,55
0,0,95
1,0,129
1,1,85
2,1,100
0,1,75
0,1,60
1,0,159
0,1,100
1,0,550
0,0,100
0,1,50
0,0,150
1,1,40
0,1,140
1,0,200
1,1,70
0,1,85
1,0,300
1,0,120
0,0,450
2,1,48
1,0,295
0,0,350
0,1,160
0,0,126
1,1,47
2,0,110
0,0,80
1,0,100
0,1,55
0,2,53
2,0,60
0,0,799
2,0,600
0,1,149
1,0,55
1,1,70
0,0,350
1,0,120
0,0,99
0,1,70
2,1,70
1,1,70
0,0,145
0,0,109
1,0,235
1,0,75
0,0,115
0,1,80
0,1,200
0,0,199
1,1,63
0,0,150
0,0,300
0,1,44
1,0,275
0,0,1000
1,0,110
1,1,150
0,1,115
1,0,400
0,0,170
0,1,83
1,0,100
0,0,220
1,0,135
0,0,153
0,1,60
1,0,63
0,0,300
0,0,350
0,1,150
1,1,100
0,1,125
0,1,80
0,2,260
1,1,42
1,1,50
0,0,487
2,1,58
0,1,110
0,1,80
0,0,110
0,0,145
0,0,250
1,1,67
2,0,115
0,0,180
0,1,37
1,1,42
0,0,289
1,0,254
1,0,175
1,0,300
1,0,150
1,2,28
1,0,155
0,0,125
1,0,2000
0,0,199
1,1,65
2,0,175
2,1,10
1,1,38
0,1,150
1,1,100
1,1,59
0,1,69
0,0,550
1,0,95
1,1,45
0,0,185
1,1,38
1,1,45
1,1,55
1,1,45
2,1,72
2,0,120
1,0,115
2,1,25
1,0,175
0,0,200
0,0,100
0,0,200
0,0,250
2,1,80
1,0,129
0,0,124
1,0,145
0,0,400
1,1,65
0,0,165
1,0,139
0,1,120
0,1,130
1,1,67
3,1,75
0,0,149
1,1,40
1,1,75
0,1,100
1,1,55
0,0,220
1,0,139
0,1,104
1,0,100
1,1,140
0,0,190
0,1,200
1,1,80
1,0,88
0,0,133
0,0,129
0,1,95
0,0,225
1,0,120
0,0,320
0,0,250
1,0,210
0,0,250
3,1,200
2,0,122
4,0,49
2,0,99
2,1,59
1,0,200
2,1,46
2,0,190
2,1,37
0,1,220
1,0,108
2,1,75
1,0,199
0,1,75
0,0,200
0,0,190
0,0,180
1,1,65
1,1,80
1,1,112
0,0,150
0,0,269
1,1,63
0,1,100
1,1,60
1,1,45
1,0,127
0,0,130
1,1,32
1,0,90
2,1,85
0,1,40
2,1,65
0,0,132
2,1,75
1,0,200
1,0,139
0,1,115
1,0,55
2,0,150
0,0,290
1,0,135
0,0,200
0,0,250
0,1,44
1,1,75
2,1,46
4,1,65
1,1,130
0,1,105
0,0,190
1,1,50
0,1,50
1,0,95
0,1,40
3,1,80
1,0,98
1,1,50
0,0,75
0,0,350
1,1,55
2,1,60
1,0,260
1,1,65
2,1,47
1,0,102
0,0,400
0,0,170
2,1,475
0,0,170
1,0,145
0,0,174
0,0,125
1,0,175
1,0,115
0,0,298
1,0,250
0,1,300
0,0,200
2,1,60
2,1,120
2,1,85
0,0,130
0,0,500
1,1,50
0,1,52
0,0,135
1,1,35
0,0,65
0,0,90
0,0,95
1,0,100
0,0,179
2,1,60
1,0,2000
1,1,50
1,0,139
0,0,116
0,1,130
1,2,25
1,1,85
0,1,64
1,1,40
1,0,172
1,0,400
1,0,110
0,0,524
0,1,250
0,0,200
0,0,89
1,0,129
1,0,160
1,1,55
1,0,100
1,1,80
2,0,100
0,0,130
0,0,325
0,0,699
0,0,250
1,1,75
2,1,50
1,0,160
2,1,59
3,1,40
0,0,200
0,0,200
1,0,125
0,0,165
0,0,199
0,0,169
0,1,62
1,0,130
0,0,100
0,1,200
0,1,100
3,1,300
1,1,42
4,0,83
0,0,133
1,0,5000
1,1,90
0,0,250
3,1,87
1,1,175
1,0,90
1,0,330
0,0,500
0,0,190
2,1,65
0,0,240
0,1,90
0,1,82
1,0,85
1,0,166
0,1,39
0,1,70
0,0,274
1,2,20
1,1,52
0,0,95
0,1,75
4,1,80
0,0,149
0,1,85
1,1,99
1,1,150
3,1,45
2,1,60
1,0,120
1,1,71
0,1,78
1,1,48
2,1,80
2,1,135
1,1,65
0,0,180
0,0,499
0,0,229
2,1,45
0,0,174
0,1,245
0,1,1250
0,1,85
0,1,69
0,0,170
2,1,55
1,1,46
0,1,150
0,0,165
1,0,120
1,0,90
2,1,70
0,1,231
3,0,75
0,0,375
0,1,100
0,1,85
0,1,59
1,0,165
0,1,225
1,0,200
1,0,149
1,0,195
2,0,94
0,0,180
3,0,350
1,1,50
1,0,150
1,0,250
2,1,50
0,1,75
1,1,125
1,0,130
0,0,399
1,0,140
1,0,128
1,0,200
3,0,99
1,1,50
1,1,60
1,0,170
4,1,59
1,0,70
0,1,135
0,0,269
1,0,175
0,1,69
1,0,150
1,1,125
1,1,50
1,1,30
0,0,169
2,1,60
2,0,124
0,0,180
0,0,650
0,1,110
1,0,109
1,1,70
0,1,120
1,1,60
0,0,180
0,0,114
2,1,70
0,1,99
2,1,90
0,0,235
1,1,60
1,0,160
4,1,70
1,1,80
1,0,150
2,0,229
0,1,111
0,0,525
1,1,75
2,1,50
1,1,36
1,0,150
0,0,480
1,0,95
0,1,70
1,0,275
1,1,65
2,1,49
1,1,90
0,1,75
1,1,50
4,1,40
1,0,150
0,0,120
0,0,108
1,1,69
2,1,38
0,0,115
0,0,165
0,0,250
0,0,260
0,0,125
1,0,225
1,1,50
2,0,110
1,1,52
3,1,53
1,0,90
0,0,129
0,0,140
0,0,152
2,0,100
3,1,60
0,1,90
0,0,250
0,0,285
1,1,38
2,1,48
0,1,475
1,1,70
0,0,250
1,0,175
0,1,150
0,0,200
0,1,55
0,0,228
0,0,80
0,0,232
0,1,75
0,0,225
0,0,194
0,1,125
1,0,110
1,1,85
1,1,31
0,0,160
3,1,80
0,0,99
0,0,299
1,0,124
0,1,67
1,1,36
1,0,122
2,1,50
1,1,40
0,0,125
1,1,30
1,1,55
1,1,40
1,1,45
0,1,90
2,1,60
0,1,60
0,0,99
0,1,90
0,0,200
1,0,165
2,0,174
1,1,49
0,2,35
4,1,30
2,0,89
0,0,197
1,1,40
1,0,130
0,0,166
2,1,200
1,0,249
2,0,249
4,0,50
0,0,250
0,1,60
0,0,284
1,1,45
0,0,269
1,0,120
2,0,69
0,1,258
0,0,110
1,0,399
1,1,52
1,1,90
1,1,50
2,0,200
4,1,100
1,1,70
1,0,110
1,1,60
1,1,50
0,0,150
1,1,75
1,1,95
1,1,40
0,0,232
0,0,80
1,0,159
3,0,150
3,1,55
3,1,55
2,1,115
1,1,50
0,2,500
0,0,128
0,0,100
0,0,195
0,1,75
0,1,70
0,0,170
1,1,195
0,1,180
2,1,50
1,1,55
0,0,199
1,0,200
0,0,175
2,1,60
4,1,54
1,1,60
1,0,150
3,1,60
0,1,80
2,0,180
0,0,231
0,0,365
0,0,246
2,1,78
0,1,80
1,0,95
0,1,75
0,0,300
0,0,130
1,1,115
1,1,75
0,1,100
1,0,89
0,1,78
0,0,429
2,1,40
0,0,100
0,1,46
1,2,38
1,0,150
0,0,100
2,1,46
1,0,150
0,1,100
1,1,58
1,1,65
1,0,195
1,1,85
2,0,149
0,1,155
2,2,50
1,0,185
0,0,300
0,0,176
1,0,115
0,0,125
1,1,50
0,1,78
1,0,275
1,1,150
1,0,125
1,1,49
0,1,95
0,0,80
0,0,170
1,0,180
2,1,130
4,1,37
0,0,250
1,1,75
0,0,260
1,1,50
1,0,80
0,0,269
0,1,63
1,1,49
1,0,100
0,0,300
1,0,120
1,0,90
0,1,139
0,0,199
0,0,110
1,0,125
1,0,90
1,1,57
0,0,200
4,1,40
2,0,120
1,0,120
1,0,132
0,0,225
0,0,134
2,0,150
1,1,65
0,0,250
1,1,80
1,1,60
0,0,390
2,0,125
0,0,256
0,0,120
0,0,160
0,0,75
1,0,200
1,1,69
1,1,249
2,1,50
2,0,150
2,0,110
2,0,133
0,1,100
2,1,79
0,1,90
3,1,68
1,1,48
0,0,225
1,0,220
1,1,100
1,0,90
4,1,79
0,0,350
2,1,39
1,0,151
1,0,179
0,1,40
2,0,160
1,0,157
2,0,95
0,1,52
0,0,130
0,1,70
1,1,80
2,0,200
1,1,86
0,1,100
0,1,40
0,0,78
1,0,250
0,1,40
0,0,265
1,1,91
2,1,100
1,1,65
2,1,175
0,1,98
1,1,95
1,1,99
0,1,250
0,1,49
0,0,500
1,0,85
0,1,35
0,0,85
1,1,98
1,2,78
1,1,40
0,1,69
1,0,99
1,0,350
1,1,43
1,1,53
1,0,100
2,1,65
1,0,148
0,0,190
0,1,79
1,1,75
0,1,80
1,0,169
1,1,60
0,0,233
1,2,25
1,0,244
0,0,220
0,1,125
0,1,74
1,1,40
1,1,60
3,0,149
1,0,125
4,1,43
0,0,109
3,1,70
1,0,1067
2,1,45
2,1,45
0,0,120
0,0,650
2,1,58
1,1,190
1,1,55
0,1,100
0,0,145
2,0,115
0,1,71
1,0,85
0,1,54
0,1,97
0,0,250
2,0,60
2,1,50
1,0,125
1,1,59
2,0,95
0,0,260
0,1,89
1,1,75
1,1,58
2,0,69
0,0,86
1,1,175
2,1,75
0,0,145
0,1,50
2,1,71
0,1,65
1,1,60
0,1,65
0,1,83
2,1,75
0,0,175
0,0,88
1,1,54
1,0,88
1,0,90
1,1,90
0,1,47
0,0,240
0,1,102
0,0,85
0,0,167
1,1,80
2,1,60
1,1,60
2,0,2350
1,1,75
0,0,120
0,0,149
1,1,65
0,0,200
0,1,50
1,1,105
0,1,199
0,0,165
2,1,33
0,0,249
1,1,138
0,1,55
0,1,55
0,1,120
0,0,199
1,1,70
1,1,45
1,1,100
2,1,75
0,1,80
2,0,200
0,2,43
0,1,93
0,0,90
2,0,60
0,0,145
0,1,120
0,1,61
0,1,60
0,1,350
1,0,200
0,0,147
0,0,500
2,0,278
0,1,120
0,0,175
1,1,102
1,0,120
2,1,55
0,1,84
2,1,50
2,1,90
0,0,222
1,1,124
1,1,45
1,0,300
1,0,65
0,0,150
0,0,161
1,0,99
0,0,175
2,1,75
1,0,267
2,1,86
1,0,79
2,1,32
0,1,62
0,0,180
3,1,69
1,0,270
1,0,140
0,1,38
0,0,150
1,0,175
0,0,239
0,0,77
1,0,399
1,0,145
1,0,149
1,0,150
1,2,35
0,0,133
0,0,179
0,0,85
1,1,115
1,0,170
1,1,65
2,1,75
1,0,110
1,0,100
0,0,200
0,0,125
0,0,75
1,1,48
0,1,175
0,1,100
0,0,321
0,0,125
2,0,350
2,1,99
1,1,50
0,1,60
2,1,70
1,0,143
0,0,1000
0,0,150
